Agent_ID,Status,Final_Wallet_Cash,Final_Total_NetWorth,Initial_Baseline,Total_Trades,Model_Bias
NeuralBot_001,Alive,3434.0,4472.0,12217.39,50,0.9192
NeuralBot_002,Alive,5012.0,6098.0,12508.35,50,0.9295
NeuralBot_003,Alive,6626.0,6966.0,10392.84,50,0.9499
NeuralBot_004,Alive,6792.0,7302.0,9162.39,50,0.9626
NeuralBot_005,Alive,3529.0,3895.0,9775.07,50,0.9251
NeuralBot_006,Alive,4229.0,4685.0,11084.77,50,0.9271
NeuralBot_007,Alive,3656.0,4006.0,11012.82,50,0.9229
NeuralBot_008,Alive,6064.0,6204.0,10385.24,50,0.9423
NeuralBot_009,Alive,6390.0,6788.0,8903.98,50,0.9568
NeuralBot_010,Alive,5957.0,5957.0,7987.22,50,0.9525
NeuralBot_011,Alive,6716.0,6918.0,8581.73,50,0.964
NeuralBot_012,Alive,4424.0,5186.0,12143.24,50,0.9271
NeuralBot_013,Alive,6708.0,7294.0,9329.05,50,0.9563
NeuralBot_014,Alive,3372.0,3532.0,10744.03,50,0.9212
NeuralBot_015,Alive,6040.0,6940.0,10264.76,50,0.9449
NeuralBot_016,Alive,3549.0,3589.0,9157.72,50,0.9234
NeuralBot_017,Alive,3380.0,3820.0,10817.14,50,0.9216
NeuralBot_018,Alive,3558.0,4258.0,11955.38,50,0.9203
NeuralBot_019,Alive,3512.0,3622.0,9283.02,50,0.9248
NeuralBot_020,Alive,6645.0,6705.0,8521.68,50,0.9619
NeuralBot_021,Alive,5848.0,6478.0,11401.19,50,0.9383
NeuralBot_022,Alive,3484.0,3660.0,9241.17,50,0.9241
NeuralBot_023,Alive,5557.0,6727.0,10960.64,50,0.9388
NeuralBot_024,Alive,4114.0,4224.0,8066.87,50,0.9352
NeuralBot_025,Alive,5846.0,6530.0,11934.11,50,0.936
NeuralBot_026,Alive,6816.0,7270.0,10643.65,50,0.9536
NeuralBot_027,Alive,4111.0,4463.0,9878.29,50,0.9289
NeuralBot_028,Alive,5650.0,5670.0,8372.76,50,0.9484
NeuralBot_029,Alive,6775.0,7081.0,10408.52,50,0.9541
NeuralBot_030,Alive,5834.0,7014.0,10913.03,50,0.9423
NeuralBot_031,Alive,3641.0,4011.0,10216.56,50,0.9248
NeuralBot_032,Alive,4123.0,4775.0,11218.17,50,0.9273
NeuralBot_033,Alive,4095.0,4175.0,9965.76,50,0.9282
NeuralBot_034,Alive,4755.0,5005.0,9168.19,50,0.9365
NeuralBot_035,Alive,3787.0,4429.0,11468.61,50,0.924
NeuralBot_036,Alive,5713.0,6777.0,10882.25,50,0.942
NeuralBot_037,Alive,5583.0,6227.0,10808.65,50,0.9379
NeuralBot_038,Alive,6188.0,6538.0,9584.5,50,0.9523
NeuralBot_039,Alive,6228.0,6454.0,8945.74,50,0.9548
NeuralBot_040,Alive,5972.0,6386.0,11265.4,50,0.942
NeuralBot_041,Alive,3065.0,3765.0,10691.97,50,0.9183
NeuralBot_042,Alive,5562.0,5802.0,9864.48,50,0.9436
NeuralBot_043,Alive,5570.0,5650.0,9921.5,50,0.9415
NeuralBot_044,Alive,3326.0,3598.0,8262.51,50,0.9253
NeuralBot_045,Alive,3938.0,4498.0,11671.0,50,0.9242
NeuralBot_046,Alive,6177.0,6431.0,9405.76,50,0.9559
NeuralBot_047,Alive,6313.0,6753.0,9884.58,50,0.9544
NeuralBot_048,Alive,4348.0,5420.0,12760.84,50,0.9255
NeuralBot_049,Alive,5646.0,6626.0,9855.88,50,0.9473
NeuralBot_050,Alive,3664.0,4294.0,10618.53,50,0.9216
NeuralBot_051,Alive,5113.0,5157.0,7981.92,50,0.9473
NeuralBot_052,Alive,5214.0,5742.0,9574.9,50,0.9413
NeuralBot_053,Alive,6399.0,7419.0,11008.01,50,0.9545
NeuralBot_054,Alive,5008.0,6032.0,10731.28,50,0.9342
NeuralBot_055,Alive,5235.0,5725.0,9288.15,50,0.9414
NeuralBot_056,Alive,4072.0,4912.0,11483.68,50,0.9252
NeuralBot_057,Alive,3452.0,4432.0,9852.98,50,0.9225
NeuralBot_058,Alive,5085.0,6079.0,11617.4,50,0.9333
NeuralBot_059,Alive,5363.0,6033.0,11191.88,50,0.9361
NeuralBot_060,Alive,5947.0,6067.0,10843.25,50,0.9528
